,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
11883,14.9,19.7,8.2,5.509645554909937,7.630135249366018,5,56.0,5,6,33.0,22.0,93.0,94.0,1012.8,1006.8,7.0,8.0,16.9,18.6,1,1
11884,9.6,17.2,0.0,5.509645554909937,7.630135249366018,11,41.0,15,8,9.0,28.0,69.0,59.0,1019.9,1019.2,4.449820466786355,4.498321834793958,12.6,16.3,0,1
11885,25.1,41.6,2.3335599887608875,5.509645554909937,13.2,14,35.0,12,15,6.0,13.0,26.0,9.0,1010.9,1008.7,4.449820466786355,4.498321834793958,31.8,41.1,0,0
11886,3.3,18.3,0.2,5.509645554909937,7.630135249366018,11,19.0,3,9,0.0,9.0,98.0,59.0,1029.6,1028.0,4.449820466786355,4.498321834793958,9.4,17.0,0,0
11888,18.8,29.9,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,4,9,9.0,18.585539600628227,76.0,51.43881138709312,1017.5616596188024,1015.181064364015,0.0,4.498321834793958,23.8,21.77440811724916,0,0
11889,7.2,20.1,0.0,4.0,8.1,8,26.0,2,8,11.0,13.0,66.0,40.0,1024.2,1020.8,1.0,3.0,12.9,18.6,0,0
11890,16.7,35.1,0.0,5.509645554909937,7.630135249366018,9,39.0,2,5,24.0,13.0,26.0,8.0,1016.5,1012.7,4.449820466786355,4.498321834793958,23.9,33.5,0,0
11891,21.5,37.9,0.0,24.2,7.630135249366018,11,57.0,10,9,19.0,11.0,24.0,17.0,1012.4,1008.1,1.0,5.0,32.0,36.0,0,0
11892,5.3,12.4,1.6,1.8,7.3,11,37.0,11,9,17.0,20.0,63.0,55.0,1034.6,1034.5,4.0,5.0,8.3,10.2,1,0
11893,8.3,21.0,0.0,5.509645554909937,7.630135249366018,12,41.0,8,12,20.0,22.0,56.0,44.0,1021.0,1018.8,2.0,4.498321834793958,13.8,20.0,0,0
11894,20.8,35.8,0.0,11.8,12.1,3,39.0,3,5,15.0,15.0,33.0,17.0,1020.6,1017.2,1.0,1.0,26.2,34.6,0,0
11895,7.8,16.0,0.2,3.6,7.630135249366018,5,44.0,5,3,20.0,17.0,81.0,64.0,1015.1,1010.9,8.0,8.0,10.5,13.8,0,1
11896,12.0,25.7,0.0,5.509645554909937,7.630135249366018,9,52.0,0,2,33.0,17.0,58.0,27.0,1004.7,1003.0,4.449820466786355,4.498321834793958,18.1,23.3,0,0
11897,17.4,22.9,0.0,5.509645554909937,7.630135249366018,8,28.0,8,10,19.0,17.0,59.0,55.0,1023.1,1021.7,4.449820466786355,4.498321834793958,20.7,21.9,0,0
11898,-3.4,12.8,0.2,5.509645554909937,7.630135249366018,7,41.0,2,7,6.0,31.0,85.0,60.0,1024.3,1020.5,4.449820466786355,4.498321834793958,5.0,11.7,0,0
11899,16.7,21.0,20.8,5.509645554909937,7.630135249366018,1,59.0,1,4,6.0,13.0,94.0,73.0,1015.2,1010.9,8.0,3.0,18.0,20.2,1,1
11900,24.0,37.6,0.0,10.6,6.4,11,39.0,8,14,11.0,13.0,42.0,24.0,1014.7,1013.6,7.0,6.0,28.8,36.9,0,0
11901,19.5,22.9,13.0,7.8,0.2,10,39.974095102909864,8,8,22.0,17.0,90.0,75.0,1017.7,1017.6,8.0,8.0,19.6,21.0,1,0
11902,17.6,36.6,0.0,14.6,11.6,2,50.0,2,2,15.0,22.0,22.0,13.0,1015.1,1010.3,0.0,4.0,28.5,35.6,0,0
11903,-1.3,7.9,0.0,5.509645554909937,7.630135249366018,12,59.0,12,15,28.0,24.0,97.0,56.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,2.2,5.5,0,0
11904,15.7,28.9,11.8,5.509645554909937,7.630135249366018,1,30.0,0,4,6.0,6.0,71.0,44.0,1013.8,1009.6,4.449820466786355,4.498321834793958,21.1,28.0,1,0
11905,8.4,25.3,0.0,5.509645554909937,7.630135249366018,14,35.0,10,15,9.0,17.0,78.0,34.0,1015.6,1013.2,4.449820466786355,4.498321834793958,12.1,23.9,0,0
11906,23.8,31.0,247.2,5.509645554909937,2.0,0,44.0,10,9,17.0,28.0,100.0,74.0,1014.2,1011.4,8.0,8.0,25.3,30.0,1,1
11907,13.2,30.7,0.0,7.6,7.630135249366018,2,37.0,1,1,2.0,19.0,63.0,30.0,1013.3,1009.2,4.449820466786355,4.498321834793958,20.5,30.4,0,0
11908,12.6,17.7,10.0,0.6,7.630135249366018,6,20.0,7,2,6.0,7.0,97.0,73.0,1017.6,1015.8,5.0,8.0,13.6,16.7,1,1
11909,8.0,15.1,8.2,2.0,2.7,11,48.0,12,8,26.0,28.0,89.0,71.0,1027.1,1027.8,7.0,7.0,11.2,13.0,1,0
11910,20.7,28.3,0.0,5.509645554909937,7.630135249366018,8,48.0,3,4,9.0,28.0,84.0,81.0,1009.4,1005.7,4.449820466786355,4.498321834793958,24.0,27.0,0,0
11911,15.9,25.8,0.0,19.0,7.630135249366018,9,50.0,1,9,13.0,35.0,68.79167600268877,51.43881138709312,1012.6,1012.1,4.449820466786355,4.498321834793958,20.0,23.7,0,0
11912,5.8,25.4,0.0,6.4,7.630135249366018,5,24.0,6,3,7.0,17.0,71.0,40.0,1022.1,1017.1,4.449820466786355,4.498321834793958,15.5,23.3,0,0
11913,9.4,20.8,0.0,5.509645554909937,7.630135249366018,3,63.0,5,3,24.0,33.0,69.0,55.0,1015.9,1012.6,1.0,5.0,14.8,19.2,0,1
11914,19.6,32.3,0.0,10.4,12.6,0,31.0,0,12,7.0,15.0,55.0,44.0,1009.8,1007.1,0.0,1.0,25.3,30.0,0,0
11915,-5.7,14.1,0.0,5.509645554909937,7.630135249366018,3,22.0,14,6,7.0,11.0,74.0,46.0,1030.1,1027.5,4.449820466786355,4.498321834793958,2.7,13.5,0,0
11916,10.5,20.0,2.3335599887608875,5.509645554909937,7.630135249366018,5,37.0,5,5,15.0,17.0,68.0,54.0,1024.4,1020.9,4.449820466786355,4.498321834793958,15.0,19.7,0,0
11917,25.1,30.8,0.0,10.0,8.5,14,35.0,14,7,11.0,13.0,62.0,68.0,1009.1,1009.4,1.0,5.0,29.6,27.4,0,0
11918,20.6,31.2,0.0,5.2,10.3,3,30.0,9,6,7.0,17.0,75.0,52.0,1013.5,1009.6,1.0,3.0,26.0,30.5,0,0
11919,8.0,16.4,0.8,4.2,7.8,7,61.0,6,6,13.0,33.0,66.0,40.0,1020.0,1018.8,2.0,7.0,10.2,15.4,0,0
11920,16.9,27.1,1.0,5.509645554909937,9.2,15,56.0,12,12,19.0,28.0,78.0,42.0,1016.9,1016.2,1.0,1.0,21.0,24.8,0,0
11921,3.8,19.7,0.0,1.8,8.2,1,31.0,0,4,7.0,15.0,100.0,50.0,1028.9,1024.3,5.0,6.0,7.0,18.8,0,0
11922,12.4,34.7,0.0,5.509645554909937,13.1,15,46.0,9,11,17.0,28.0,40.0,31.0,1011.2,1008.3,4.449820466786355,4.498321834793958,25.4,31.7,0,0
11923,7.0,13.1,1.6,5.509645554909937,7.630135249366018,15,31.0,15,11,15.0,15.0,99.0,76.0,1022.3,1020.8,8.0,8.0,9.4,12.5,1,0
11924,13.1,22.0,1.2,5.509645554909937,7.630135249366018,2,43.0,9,0,6.0,24.0,95.0,42.0,1031.7,1031.0,4.449820466786355,4.498321834793958,14.1,20.8,1,0
11925,17.4,25.6,0.0,5.509645554909937,7.630135249366018,8,48.0,11,8,22.0,31.0,73.0,58.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,18.7,20.9,0,0
11926,28.0,42.8,0.0,22.8,8.6,13,50.0,11,15,19.0,13.0,31.0,16.0,1014.9,1013.1,7.0,6.0,32.3,40.1,0,0
11927,18.0,24.3,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,4,4,7.0,19.0,76.0,75.0,1025.1,1021.5,4.449820466786355,4.498321834793958,21.9,22.5,0,0
11928,8.8,19.9,0.0,5.509645554909937,7.630135249366018,3,26.0,5,13,6.0,15.0,66.0,47.0,1021.5,1019.3,4.449820466786355,4.498321834793958,13.9,18.3,0,0
11929,24.4,30.9,0.4,7.8,11.0,0,39.0,2,1,20.0,28.0,69.0,62.0,1011.9,1009.5,4.0,2.0,28.3,29.4,0,0
11930,11.1,22.9,0.0,6.2,11.9,2,35.0,8,0,11.0,20.0,55.0,45.0,1019.4,1017.7,3.0,1.0,17.4,22.0,0,0
11931,0.4,14.4,0.4,3.4,11.2,8,37.0,8,11,17.0,17.0,66.0,41.0,1026.3,1025.9,4.0,4.498321834793958,9.3,13.3,0,0
11932,24.1,32.2,2.8,5.4,11.2,2,35.0,9,2,17.0,13.0,67.0,39.0,1010.8,1007.4,4.0,2.0,26.8,31.8,1,0
11934,25.8,36.4,0.0,5.509645554909937,7.630135249366018,6,33.0,3,0,15.0,6.0,65.0,38.0,1008.9,1004.8,7.0,5.0,28.0,35.1,0,1
11935,17.5,33.6,0.0,5.509645554909937,7.630135249366018,9,44.0,9,0,22.0,19.0,64.0,19.0,1018.7,1016.4,4.449820466786355,4.498321834793958,20.2,31.7,0,0
11936,11.8,20.2,0.2,5.509645554909937,7.630135249366018,11,39.0,15,12,20.0,28.0,83.0,57.0,1015.8,1013.6,7.0,7.0,16.1,19.5,0,0
11937,18.2,27.2,0.0,5.0,8.5,1,37.0,11,4,20.0,30.0,56.0,59.0,1019.8,1015.7,6.0,4.0,22.1,24.2,0,0
11938,11.9,21.4,0.0,5.509645554909937,9.2,1,46.0,1,0,28.0,24.0,57.0,44.0,1020.4,1015.5,4.449820466786355,4.498321834793958,14.3,20.9,0,0
11939,16.2,20.2,9.2,5.509645554909937,7.630135249366018,10,63.0,10,8,39.0,20.0,98.0,93.0,1016.8,1017.2,4.449820466786355,4.498321834793958,16.8,16.4,1,1
11940,0.9,14.1,0.0,5.509645554909937,7.630135249366018,8,26.0,14,14,6.0,11.0,66.0,39.0,1030.0,1028.0,4.449820466786355,4.498321834793958,7.3,14.0,0,0
11941,11.1,17.2,3.6,5.509645554909937,7.630135249366018,11,46.0,11,8,17.0,15.0,57.0,51.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,13.9,16.2,1,0
11942,10.8,27.6,0.0,5.509645554909937,7.630135249366018,3,41.0,2,7,11.0,22.0,85.0,27.0,1014.7,1011.1,4.449820466786355,4.498321834793958,14.1,26.7,0,0
11943,16.5,27.0,1.3,5.3,2.9,1,26.0,0,3,11.0,2.0,93.0,86.0,1012.3,1011.4,8.0,4.498321834793958,16.6,21.2,1,1
11944,18.1,23.5,15.4,5.509645554909937,7.630135249366018,8,52.0,11,2,15.0,17.0,96.0,84.0,1012.1,1011.7,4.449820466786355,4.498321834793958,20.9,22.7,1,1
11945,19.0,26.5,1.8,5.509645554909937,7.630135249366018,1,31.0,3,11,0.0,11.0,78.0,97.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,22.5,22.8,1,0
11946,5.8,15.3,3.4,5.509645554909937,7.630135249366018,11,59.0,15,11,17.0,26.0,100.0,51.0,1016.7,1017.3,8.0,6.0,7.2,14.1,1,0
11947,10.5,21.5,0.0,3.8,6.0,13,46.0,3,9,13.0,15.0,68.0,64.0,1016.9,1011.2,1.0,6.0,15.5,17.8,0,0
11948,2.9,10.7,0.0,5.509645554909937,7.630135249366018,9,22.0,2,3,2.0,4.0,27.0,73.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,8.6,8.4,0,0
11949,22.0,39.5,0.0,10.0,7.630135249366018,4,44.0,6,11,13.0,13.0,49.0,24.0,1008.3,1004.7,4.449820466786355,1.0,31.4,38.6,0,0
11950,14.0,34.1,0.0,7.2,13.5,1,37.0,1,12,17.0,17.0,78.0,41.0,1018.6,1014.3,1.0,0.0,17.2,30.3,0,0
11951,8.0,14.5,9.4,3.8,7.630135249366018,10,39.974095102909864,8,9,33.0,18.585539600628227,87.0,51.43881138709312,1021.1,1022.3,2.0,4.498321834793958,12.1,21.77440811724916,1,0
11952,14.9,23.2,0.0,5.509645554909937,7.630135249366018,13,50.0,12,14,4.0,28.0,82.0,75.0,1003.8,1003.4,4.449820466786355,4.498321834793958,18.5,20.3,0,0
11953,20.3,32.9,0.0,9.4,7.630135249366018,1,37.0,1,13,19.0,17.0,61.0,33.0,1012.4,1009.1,4.449820466786355,1.0,23.6,31.5,0,0
11954,14.5,31.0,0.0,5.509645554909937,7.630135249366018,15,41.0,3,15,15.0,19.0,44.0,31.0,1004.3,1003.0,4.449820466786355,4.498321834793958,24.2,30.5,0,0
11955,4.2,18.2,0.0,6.4,8.5,11,37.0,12,12,19.0,19.0,61.0,51.43881138709312,1023.6,1021.7,0.0,5.0,11.7,16.6,0,0
11956,10.0,14.7,3.0,0.4,4.4,12,56.0,15,12,24.0,35.0,88.0,52.0,1016.1,1017.3,6.0,2.0,13.5,12.7,1,0
11957,0.1,14.3,0.2,1.4,5.5,7,20.0,3,7,0.0,9.0,98.0,49.0,1025.9,1022.7,8.0,1.0,2.1,13.9,0,0
11958,17.7,24.6,7.8,7.6,6.0,10,43.0,15,10,11.0,20.0,74.0,57.0,1010.1,1011.2,7.0,7.0,21.1,22.0,1,0
11959,4.7,16.1,0.0,2.2,7.630135249366018,15,59.0,14,15,17.0,22.0,60.0,37.0,1018.6,1016.3,1.0,5.0,10.3,14.8,0,0
11960,13.0,29.0,0.0,5.509645554909937,13.3,15,46.0,0,11,19.0,28.0,47.0,40.0,1018.8,1016.1,0.0,4.498321834793958,22.8,26.2,0,0
11961,10.8,31.9,0.0,5.509645554909937,7.630135249366018,8,48.0,10,14,6.0,20.0,62.0,20.0,1016.5,1014.4,4.449820466786355,4.498321834793958,15.4,30.7,0,0
11962,9.8,21.1,0.0,5.6,11.9,8,31.0,0,9,11.0,19.0,61.0,49.0,1018.8,1017.1,1.0,6.0,15.5,19.5,0,0
11963,13.4,24.5,0.0,5.509645554909937,7.630135249366018,3,43.0,6,7,22.0,17.0,79.0,28.0,1017.5616596188024,1015.181064364015,8.0,4.498321834793958,17.0,23.6,0,0
11964,20.0,28.2,8.2,5.509645554909937,7.630135249366018,9,50.0,10,9,20.0,31.0,75.0,62.0,1019.8,1016.4,8.0,7.0,23.6,25.7,1,0
11965,17.4,24.5,6.8,5.509645554909937,7.630135249366018,10,39.974095102909864,9,9,4.0,11.0,80.0,71.0,1017.5616596188024,1015.181064364015,6.0,8.0,20.2,23.3,1,0
11966,13.7,15.0,8.0,5.509645554909937,7.630135249366018,8,43.0,8,8,33.0,28.0,100.0,85.0,1013.1,1013.8,8.0,8.0,14.0,14.6,1,1
11967,12.233157573402897,20.5,2.3335599887608875,5.509645554909937,7.630135249366018,10,39.974095102909864,3,9,13.971863879003559,18.585539600628227,68.79167600268877,51.43881138709312,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.048945053721535,21.77440811724916,0,1
11968,17.7,19.2,0.2,5.509645554909937,7.630135249366018,10,20.0,11,10,6.0,11.0,94.0,82.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.7,18.9,0,0
11969,8.0,22.8,0.0,3.6,9.7,11,31.0,14,8,6.0,19.0,47.0,26.0,1016.4,1013.5,4.0,5.0,14.1,22.1,0,0
11970,15.3,22.0,0.0,1.8,8.7,0,33.0,9,2,17.0,15.0,76.0,57.0,1018.6,1018.1,8.0,4.0,17.0,21.6,0,0
11972,9.3,15.6,5.6,5.509645554909937,7.630135249366018,3,46.0,3,15,17.0,17.0,100.0,72.0,1018.2,1017.5,8.0,4.498321834793958,10.8,14.4,1,0
11973,5.3,25.7,2.6,1.6,7.630135249366018,14,46.0,3,13,15.0,28.0,53.0,27.0,1014.8,1011.3,4.449820466786355,4.498321834793958,16.7,24.5,1,0
11974,13.0,17.1,1.0,2.8,9.2,10,39.974095102909864,7,15,7.0,30.0,79.0,76.0,1018.3,1019.1,7.0,5.0,15.1,16.2,0,0
11975,4.3,23.2,0.0,5.509645554909937,7.630135249366018,2,35.0,15,3,6.0,6.0,50.0,28.0,1014.3,1011.2,4.449820466786355,4.498321834793958,15.6,22.3,0,0
11976,2.9,16.3,0.2,0.4,8.2,7,15.0,1,14,6.0,9.0,99.0,69.0,1024.7,1021.6,4.449820466786355,4.498321834793958,3.6,15.2,0,1
11977,18.2,23.5,0.0,2.2,9.4,10,39.974095102909864,0,2,7.0,26.0,82.0,85.0,1018.7,1014.2,7.0,1.0,21.5,22.0,0,0
11979,24.2,30.0,0.0,10.2,7.3,1,48.0,2,0,26.0,31.0,67.0,55.0,1012.7,1010.2,4.0,6.0,28.0,29.4,0,0
11980,7.4,27.0,0.0,5.509645554909937,7.630135249366018,10,39.0,9,10,15.0,17.0,49.0,31.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,19.6,26.5,0,0
11981,4.9,11.5,21.2,5.509645554909937,7.630135249366018,14,54.0,14,13,24.0,22.0,57.0,47.0,1013.5,1014.8,4.449820466786355,4.498321834793958,8.4,10.2,1,0
11982,17.0,24.6,0.0,5.509645554909937,7.630135249366018,3,22.0,15,9,2.0,17.0,81.0,62.0,1019.7,1015.5,4.449820466786355,4.498321834793958,21.1,22.3,0,0
11983,4.0,21.1,0.0,2.6,9.9,5,46.0,4,5,20.0,24.0,32.0,18.0,1022.4,1018.4,0.0,0.0,13.2,20.6,0,0
11984,13.8,28.6,0.0,5.509645554909937,7.630135249366018,10,41.0,10,8,26.0,11.0,60.0,24.0,1015.8,1013.7,4.449820466786355,4.498321834793958,18.3,26.5,0,0
11985,-0.1,14.6,0.0,5.509645554909937,7.630135249366018,6,28.0,0,14,9.0,17.0,59.0,45.0,1026.3,1023.7,4.449820466786355,4.498321834793958,9.5,14.0,0,0
11986,13.1,25.6,0.0,5.509645554909937,7.630135249366018,13,46.0,15,13,24.0,19.0,46.0,28.0,1006.8,1005.7,4.449820466786355,4.0,16.8,24.2,0,0
11987,-2.5,2.4,0.0,5.509645554909937,7.630135249366018,13,61.0,13,13,20.0,22.0,98.0,98.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,0.0,1.3,0,0
11988,17.3,31.5,0.0,9.4,0.4,12,39.0,12,3,11.0,13.0,62.0,35.0,1019.2,1016.5,7.0,7.0,20.6,29.5,0,1
11989,13.5,28.1,0.0,12.8,11.4,2,41.0,2,2,28.0,22.0,22.0,11.0,1023.5,1018.1,2.0,1.0,19.3,26.7,0,0
11990,11.9,21.6,0.0,5.509645554909937,4.3,13,35.0,13,14,15.0,19.0,78.0,51.0,1020.6,1019.0,8.0,6.0,14.5,21.2,0,0
11991,6.9,18.2,0.0,1.0,7.630135249366018,13,44.0,11,12,15.0,20.0,54.0,40.0,1021.8,1020.0,1.0,3.0,12.9,16.9,0,0
11992,6.6,11.2,4.6,5.509645554909937,7.630135249366018,3,41.0,12,6,9.0,11.0,99.0,75.0,1017.1,1014.3,8.0,8.0,7.1,9.7,1,0
11993,11.4,21.6,0.0,5.509645554909937,7.630135249366018,6,31.0,6,14,9.0,11.0,78.0,33.0,1015.7,1013.5,4.449820466786355,4.498321834793958,13.7,20.8,0,0
11994,10.9,13.8,57.8,5.509645554909937,7.630135249366018,14,52.0,14,7,30.0,28.0,86.0,93.0,997.8,997.1,7.0,7.0,11.8,11.9,1,1
11995,17.0,29.4,9.0,5.509645554909937,7.630135249366018,9,48.0,4,12,6.0,24.0,81.0,48.0,1005.6,1002.6,4.449820466786355,4.498321834793958,21.2,28.2,1,0
11996,7.8,18.4,0.0,5.509645554909937,10.2,1,31.0,0,0,19.0,13.0,63.0,49.0,1025.3,1021.4,4.449820466786355,4.498321834793958,12.6,18.1,0,0
11997,17.5,25.8,0.8,5.509645554909937,7.630135249366018,13,24.0,13,12,13.0,7.0,92.0,80.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,19.5,21.6,0,0
11998,17.2,23.4,0.8,5.509645554909937,7.630135249366018,0,17.0,15,0,6.0,6.0,88.0,81.0,1018.2,1016.0,4.449820466786355,4.498321834793958,20.1,22.1,0,1
11999,5.8,18.1,0.0,5.509645554909937,7.630135249366018,7,24.0,8,12,2.0,4.0,86.0,49.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,10.1,17.0,0,0
12000,5.6,17.7,0.0,2.9,11.3,10,37.0,3,0,13.971863879003559,19.0,64.0,30.0,1032.6,1027.8,0.0,4.498321834793958,11.0,17.0,0,0
12001,6.1,17.1,0.0,5.509645554909937,7.630135249366018,9,28.0,9,0,20.0,15.0,79.0,35.0,1028.7,1025.0,4.449820466786355,5.0,10.4,16.4,0,0
12002,19.3,37.7,0.0,13.2,11.6,4,35.0,5,3,28.0,22.0,8.0,8.0,1010.5,1008.2,0.0,1.0,28.4,35.5,0,0
12003,11.3,22.2,0.0,2.8,10.3,14,46.0,14,14,22.0,17.0,44.0,31.0,1017.2,1013.7,1.0,1.0,16.0,21.9,0,0
12004,9.8,21.7,10.0,6.2,10.6,12,39.0,13,12,17.0,9.0,43.0,28.0,1020.4,1018.6,1.0,1.0,13.6,21.6,1,0
12005,6.5,17.6,8.8,5.509645554909937,7.630135249366018,15,37.0,11,12,7.0,24.0,87.0,60.0,1011.4,1012.4,4.449820466786355,4.498321834793958,12.6,16.5,1,1
12006,12.1,19.6,1.4,5.509645554909937,7.630135249366018,10,28.0,8,9,7.0,19.0,78.0,61.0,1025.8,1024.2,4.449820466786355,4.498321834793958,14.8,18.6,1,0
12007,22.8,35.7,0.0,8.6,11.5,7,39.0,9,7,11.0,30.0,61.0,47.0,1013.1,1009.1,2.0,1.0,29.2,32.7,0,0
12008,11.2,20.3,0.2,6.0,5.2,2,37.0,3,2,2.0,13.0,67.0,45.0,1012.2,1012.2,5.0,5.0,14.9,18.7,0,0
12009,26.3,34.0,0.0,4.4,7.0,13,39.0,10,13,13.0,11.0,76.0,59.0,1008.2,1004.1,7.0,7.0,29.9,32.8,0,0
12010,14.5,22.5,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,12,12,19.0,19.0,67.0,64.0,1017.5616596188024,1015.181064364015,4.0,5.0,19.0,20.6,0,0
12011,19.2,22.6,0.0,5.509645554909937,7.630135249366018,9,33.0,10,10,9.0,17.0,73.0,64.0,1017.0,1016.8,4.449820466786355,4.498321834793958,19.8,21.9,0,0
12012,11.8,35.4,0.0,5.509645554909937,7.630135249366018,7,50.0,1,7,15.0,33.0,28.0,11.0,1013.2,1008.3,4.449820466786355,4.498321834793958,22.9,34.1,0,0
12013,13.4,29.3,0.0,5.509645554909937,7.630135249366018,13,46.0,14,14,13.0,20.0,34.0,31.0,1007.9,1007.9,4.449820466786355,4.498321834793958,25.0,28.1,0,0
12014,19.6,29.1,1.0,5.6,8.8,5,39.0,14,2,7.0,15.0,79.0,53.0,1016.9,1015.0,7.0,3.0,23.0,27.7,0,0
12015,13.4,22.6,0.0,4.0,11.2,10,39.974095102909864,3,2,4.0,24.0,75.0,74.0,1022.4,1020.6,1.0,1.0,19.0,21.6,0,0
12016,14.4,34.1,0.0,5.509645554909937,7.630135249366018,9,26.0,0,10,7.0,9.0,50.0,18.0,1021.0,1016.9,8.0,7.0,23.5,33.3,0,0
12017,1.7,15.5,0.2,5.509645554909937,7.630135249366018,7,17.0,6,6,4.0,6.0,99.0,86.0,1026.3,1024.8,4.449820466786355,4.498321834793958,6.2,14.9,0,0
12018,0.5,16.6,0.0,5.509645554909937,7.630135249366018,14,17.0,3,3,0.0,6.0,99.0,47.0,1025.0,1023.3,4.449820466786355,4.498321834793958,5.6,16.1,0,0
12019,21.7,35.5,0.0,6.6,7.630135249366018,0,35.0,2,1,6.0,17.0,71.0,56.0,1015.7,1011.0,0.0,6.0,28.2,34.0,0,0
12020,1.1,20.5,0.0,8.0,12.4,13,43.0,10,15,6.0,24.0,43.0,33.0,1024.7,1024.6,6.0,2.0,13.6,19.0,0,0
12021,9.3,19.4,0.8,5.509645554909937,7.630135249366018,2,17.0,4,14,2.0,6.0,83.0,51.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,13.7,17.6,0,0
12022,16.2,26.1,0.0,5.0,7.630135249366018,9,41.0,11,2,9.0,28.0,69.0,42.0,1022.9,1022.8,4.449820466786355,4.498321834793958,19.8,25.1,0,0
12023,17.8,22.4,0.0,4.0,0.3,10,39.974095102909864,5,0,20.0,26.0,82.0,80.0,1014.7,1013.5,8.0,8.0,20.0,20.0,0,0
12024,7.7,22.3,0.0,5.509645554909937,7.630135249366018,8,39.0,1,10,11.0,20.0,56.0,50.0,1024.3,1022.1,4.449820466786355,4.498321834793958,18.3,20.6,0,0
12026,26.7,32.3,1.6,5.4,6.0,14,37.0,13,13,17.0,28.0,83.0,75.0,1008.3,1005.0,4.0,7.0,28.8,30.4,1,1
12027,-1.0,12.2,0.0,1.6,8.4,2,30.0,9,0,7.0,13.0,82.0,51.0,1032.2,1027.4,3.0,5.0,3.7,10.8,0,0
12028,7.1,19.8,0.0,1.4,7.630135249366018,3,30.0,5,5,15.0,17.0,77.0,57.0,1013.4,1008.0,4.449820466786355,4.498321834793958,13.7,19.3,0,0
12029,11.6,16.5,3.6,1.3,4.9,13,43.0,14,15,22.0,11.0,94.0,84.0,1016.0,1016.8,7.0,7.0,12.3,14.6,1,0
12030,18.2,21.1,0.2,6.8,5.9,14,59.0,12,15,26.0,35.0,83.0,43.0,1010.4,1009.3,8.0,4.0,18.6,20.0,0,0
12031,14.1,19.3,0.0,5.509645554909937,7.630135249366018,8,52.0,11,9,24.0,19.0,59.0,52.0,1028.6,1026.5,4.449820466786355,4.498321834793958,15.9,18.7,0,0
12032,12.9,29.2,0.0,8.0,12.5,3,59.0,3,3,41.0,33.0,38.0,26.0,1026.5,1022.7,0.0,1.0,20.7,28.6,0,0
12033,15.7,33.6,0.0,8.8,13.7,10,31.0,15,9,2.0,18.585539600628227,37.0,51.43881138709312,1017.6,1015.181064364015,4.449820466786355,4.498321834793958,23.7,21.77440811724916,0,0
12034,15.6,25.0,0.0,5.509645554909937,7.630135249366018,1,44.0,2,0,22.0,24.0,61.0,54.0,1017.9,1015.8,5.0,7.0,21.0,23.9,0,0
12035,17.2,24.3,0.0,5.509645554909937,7.630135249366018,2,33.0,0,0,20.0,20.0,89.0,74.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,18.6,23.3,0,0
12036,9.3,23.9,0.0,3.0,7.630135249366018,1,33.0,2,1,9.0,24.0,74.0,35.0,1025.8,1022.3,1.0,1.0,15.0,23.5,0,0
12037,11.9,23.5,0.0,5.509645554909937,7.630135249366018,7,39.0,6,7,15.0,28.0,62.0,57.0,1017.5616596188024,1015.181064364015,5.0,4.498321834793958,17.0,22.3,0,0
12038,10.6,18.0,0.0,2.8,5.8,10,39.974095102909864,6,12,7.0,17.0,58.0,55.0,1024.6,1022.1,3.0,5.0,13.9,16.3,0,0
12039,19.2,23.2,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,9,9,4.0,18.585539600628227,85.0,51.43881138709312,1017.5616596188024,1015.181064364015,8.0,4.498321834793958,20.8,21.77440811724916,0,0
12040,24.2,30.5,20.8,3.6,7.630135249366018,7,39.0,11,15,11.0,17.0,91.0,73.0,1006.0,1003.3,8.0,7.0,25.2,29.9,1,1
12041,11.1,23.3,0.0,13.1,7.630135249366018,15,54.0,7,13,15.0,26.0,43.0,31.0,1008.5,1006.5,4.449820466786355,4.498321834793958,18.3,22.0,0,0
